order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10634,C1363,A,2025-05-12,2025-05-17,Gadget,4,1.01,11,M3,queued
O10635,C1422,B,2025-06-06,2025-06-18,Gadget,82,20.14,10,M2,delayed
O10636,C1435,B,2025-06-29,2025-07-06,Thingamajig,3,1.17,7,M5,queued
O10637,C1184,A,2025-05-21,2025-05-25,Gadget,99,20.0,7,M1,in progress
O10638,C1052,B,2025-05-17,2025-05-25,Thingamajig,27,9.69,6,M2,queued
O10639,C1011,A,2025-05-24,2025-05-26,Thingamajig,55,20.48,6,M1,queued
O10640,C1283,C,2025-06-17,2025-06-22,Widget,91,17.34,9,M2,in progress
O10641,C1258,B,2025-06-02,2025-06-04,Widget,69,18.23,6,M2,queued
O10642,C1499,A,2025-05-23,2025-06-04,Widget,47,13.02,4,M1,queued
O10643,C1066,A,2025-06-30,2025-07-10,Widget,70,22.21,8,M3,queued
O10644,C1203,B,2025-06-30,2025-07-11,Doohickey,38,6.95,7,M2,queued
O10645,C1172,A,2025-05-17,2025-05-25,Thingamajig,74,27.1,10,M5,queued
O10646,C1064,C,2025-06-09,2025-06-18,Widget,34,8.82,11,M3,queued
O10647,C1222,B,2025-06-14,2025-06-19,Thingamajig,93,24.37,8,M3,queued
O10648,C1335,B,2025-05-13,2025-05-22,Doohickey,92,29.57,8,M4,queued
O10649,C1442,C,2025-05-17,2025-05-25,Thingamajig,57,19.37,9,M5,in progress
O10650,C1423,B,2025-06-07,2025-06-12,Thingamajig,17,6.79,11,M4,queued
O10651,C1172,B,2025-06-11,2025-06-22,Widget,41,9.78,6,M3,in progress
O10652,C1021,B,2025-05-27,2025-05-31,Doohickey,42,10.5,9,M2,queued
O10653,C1039,B,2025-06-16,2025-06-30,Doohickey,57,15.45,11,M2,queued
O10654,C1044,B,2025-06-04,2025-06-08,Gadget,32,12.46,7,M4,queued
O10655,C1353,C,2025-05-29,2025-06-11,Gadget,38,12.74,9,M5,queued
O10656,C1157,C,2025-05-15,2025-05-23,Thingamajig,12,3.22,11,M5,queued
O10657,C1185,B,2025-05-08,2025-05-14,Widget,93,21.69,4,M5,queued
O10658,C1187,B,2025-05-24,2025-05-26,Gadget,57,21.66,4,M2,queued
O10659,C1295,A,2025-05-19,2025-05-26,Widget,95,29.29,6,M3,in progress
O10660,C1060,C,2025-05-19,2025-05-21,Widget,79,22.16,5,M4,queued
O10661,C1311,A,2025-06-06,2025-06-20,Gadget,88,15.9,8,M1,in progress
O10662,C1044,C,2025-06-12,2025-06-16,Gadget,4,1.48,7,M1,queued
O10663,C1280,C,2025-05-18,2025-05-30,Gadget,25,9.63,4,M2,delayed
O10664,C1216,C,2025-06-30,2025-07-09,Doohickey,39,11.01,7,M1,queued
O10665,C1242,B,2025-07-02,2025-07-15,Gadget,19,3.07,4,M2,queued
O10666,C1490,C,2025-06-29,2025-07-11,Widget,67,16.28,5,M2,in progress
O10667,C1250,B,2025-05-11,2025-05-19,Thingamajig,86,26.32,10,M3,queued
O10668,C1290,B,2025-05-11,2025-05-22,Thingamajig,91,21.24,10,M2,queued
O10669,C1408,B,2025-05-15,2025-05-18,Doohickey,13,4.75,11,M3,queued
O10670,C1142,A,2025-06-22,2025-07-01,Gadget,99,29.42,11,M4,queued
O10671,C1181,C,2025-06-22,2025-06-29,Gadget,68,19.45,6,M5,queued
O10672,C1491,B,2025-06-26,2025-07-06,Gadget,38,9.18,8,M4,queued
O10673,C1237,C,2025-06-29,2025-07-13,Gadget,21,6.06,5,M4,queued
O10674,C1145,B,2025-06-05,2025-06-08,Gadget,67,23.14,10,M1,delayed
O10675,C1021,B,2025-06-11,2025-06-17,Gadget,96,14.76,10,M5,queued
O10676,C1073,B,2025-06-09,2025-06-23,Thingamajig,18,4.32,7,M2,queued
O10677,C1405,B,2025-06-01,2025-06-09,Thingamajig,1,0.19,8,M4,queued
O10678,C1064,A,2025-06-28,2025-07-02,Gadget,61,23.19,4,M1,in progress
O10679,C1071,B,2025-05-22,2025-06-05,Gadget,40,13.61,6,M2,queued
O10680,C1013,B,2025-06-29,2025-07-01,Doohickey,27,4.87,9,M3,queued
O10681,C1398,C,2025-05-24,2025-06-01,Thingamajig,94,22.8,6,M5,in progress
O10682,C1469,A,2025-06-13,2025-06-18,Gadget,94,24.36,9,M1,in progress
O10683,C1168,B,2025-06-24,2025-07-02,Gadget,69,26.89,7,M3,in progress
O10684,C1273,B,2025-05-26,2025-06-03,Gadget,57,17.66,6,M5,delayed
O10685,C1105,C,2025-05-23,2025-06-02,Gadget,45,16.03,11,M2,delayed
O10686,C1417,B,2025-07-02,2025-07-14,Doohickey,27,7.38,7,M5,queued
O10687,C1277,C,2025-07-03,2025-07-10,Gadget,33,6.5,8,M5,delayed
O10688,C1311,A,2025-06-27,2025-07-06,Thingamajig,92,31.38,11,M1,in progress
O10689,C1037,B,2025-06-02,2025-06-15,Gadget,68,18.09,8,M5,delayed
O10690,C1199,B,2025-06-27,2025-07-06,Doohickey,18,6.79,7,M5,queued
O10691,C1190,C,2025-06-01,2025-06-06,Thingamajig,74,25.39,4,M5,queued
O10692,C1218,C,2025-05-19,2025-05-30,Gadget,19,4.78,10,M5,queued
O10693,C1177,B,2025-06-27,2025-07-05,Doohickey,98,29.34,6,M5,queued
O10694,C1008,A,2025-06-27,2025-06-29,Widget,38,11.07,10,M2,in progress
O10695,C1082,C,2025-06-19,2025-06-30,Thingamajig,25,6.53,5,M3,queued
O10696,C1125,A,2025-07-04,2025-07-10,Gadget,35,9.56,8,M5,in progress
O10697,C1042,A,2025-06-27,2025-07-03,Gadget,25,5.35,7,M5,queued
O10698,C1480,B,2025-06-27,2025-07-08,Gadget,63,10.88,8,M3,in progress
O10699,C1354,B,2025-07-05,2025-07-13,Gadget,62,19.16,4,M4,queued
O10700,C1391,A,2025-05-27,2025-06-01,Widget,44,16.39,7,M3,in progress
O10701,C1447,A,2025-06-27,2025-07-09,Thingamajig,37,14.59,9,M1,queued
O10702,C1321,B,2025-06-09,2025-06-19,Gadget,73,19.58,7,M5,queued
O10703,C1479,B,2025-06-19,2025-06-27,Doohickey,13,4.39,5,M2,delayed
O10704,C1472,C,2025-06-20,2025-06-26,Doohickey,55,18.03,9,M4,queued
O10705,C1122,A,2025-05-09,2025-05-12,Widget,43,6.84,9,M2,queued
O10706,C1249,A,2025-06-08,2025-06-16,Doohickey,87,22.98,11,M3,in progress
O10707,C1316,B,2025-06-29,2025-07-13,Widget,9,2.06,11,M2,delayed
O10708,C1480,C,2025-07-01,2025-07-12,Widget,85,26.6,10,M4,queued
O10709,C1131,A,2025-05-17,2025-05-21,Thingamajig,3,0.69,5,M4,in progress
O10710,C1247,C,2025-05-28,2025-06-07,Widget,58,20.7,6,M4,delayed
O10711,C1433,A,2025-05-29,2025-06-04,Widget,22,6.25,6,M1,in progress
O10712,C1287,B,2025-06-12,2025-06-19,Widget,41,11.31,9,M2,queued
O10713,C1468,B,2025-05-26,2025-05-28,Doohickey,8,2.36,6,M4,queued
O10714,C1019,C,2025-06-29,2025-07-10,Widget,8,2.28,4,M1,queued
O10715,C1006,B,2025-05-15,2025-05-20,Doohickey,17,5.57,5,M5,in progress
O10716,C1396,B,2025-06-02,2025-06-05,Thingamajig,53,18.7,5,M4,queued
O10717,C1098,B,2025-06-06,2025-06-14,Gadget,29,10.28,7,M3,queued
O10718,C1396,A,2025-06-29,2025-07-12,Widget,1,0.38,7,M3,delayed
O10719,C1445,B,2025-06-24,2025-07-07,Doohickey,54,18.89,10,M3,queued
O10720,C1155,C,2025-06-30,2025-07-03,Thingamajig,64,16.9,11,M1,queued
O10721,C1371,A,2025-06-09,2025-06-14,Thingamajig,97,16.62,11,M1,queued
O10722,C1435,C,2025-06-28,2025-07-08,Widget,7,1.84,10,M2,in progress
O10723,C1319,B,2025-05-31,2025-06-14,Gadget,18,3.19,8,M1,delayed
O10724,C1033,B,2025-06-08,2025-06-18,Doohickey,74,20.43,6,M5,queued
O10725,C1132,A,2025-05-17,2025-05-24,Widget,53,10.11,5,M5,queued
O10726,C1308,B,2025-06-04,2025-06-10,Widget,72,21.17,6,M4,queued
O10727,C1232,B,2025-05-27,2025-06-02,Gadget,73,26.56,7,M5,queued
O10728,C1395,A,2025-06-30,2025-07-02,Widget,40,7.33,11,M1,queued
O10729,C1446,B,2025-06-07,2025-06-16,Thingamajig,45,14.9,5,M5,in progress
O10730,C1293,C,2025-06-05,2025-06-14,Widget,71,11.52,4,M3,in progress
O10731,C1473,C,2025-06-03,2025-06-07,Widget,37,13.54,6,M5,queued
O10732,C1279,A,2025-05-21,2025-05-27,Gadget,56,17.1,7,M4,in progress
O10733,C1033,C,2025-06-09,2025-06-22,Widget,68,21.35,7,M2,queued
O10734,C1397,C,2025-06-01,2025-06-12,Thingamajig,84,31.2,10,M1,queued
O10735,C1115,C,2025-06-18,2025-06-22,Thingamajig,93,24.02,6,M3,queued
O10736,C1031,B,2025-06-02,2025-06-08,Gadget,80,29.11,5,M1,queued
O10737,C1203,A,2025-06-27,2025-06-30,Gadget,87,20.54,6,M1,queued
O10738,C1292,B,2025-06-23,2025-06-30,Widget,50,9.92,8,M1,queued
O10739,C1399,B,2025-05-27,2025-06-09,Thingamajig,49,14.41,8,M4,queued
O10740,C1498,A,2025-05-15,2025-05-20,Doohickey,45,17.85,5,M2,queued
O10741,C1036,A,2025-05-09,2025-05-19,Doohickey,29,7.09,9,M2,delayed
O10742,C1282,A,2025-06-14,2025-06-16,Gadget,64,23.08,9,M2,in progress
O10743,C1258,C,2025-06-15,2025-06-25,Widget,60,11.93,8,M3,queued
O10744,C1185,B,2025-07-05,2025-07-08,Thingamajig,87,16.62,7,M3,queued
O10745,C1105,B,2025-05-17,2025-05-29,Widget,21,4.69,11,M5,queued
O10746,C1070,C,2025-05-26,2025-05-28,Doohickey,49,17.35,11,M1,queued
O10747,C1349,B,2025-06-23,2025-06-26,Gadget,40,11.35,4,M2,queued
O10748,C1456,B,2025-05-22,2025-05-25,Widget,87,18.31,4,M4,delayed
O10749,C1325,C,2025-06-08,2025-06-18,Doohickey,72,11.8,4,M3,queued
O10750,C1344,C,2025-05-29,2025-06-11,Doohickey,70,19.64,6,M3,queued
O10751,C1036,A,2025-06-26,2025-06-30,Thingamajig,97,29.83,8,M4,queued
O10752,C1490,C,2025-06-29,2025-07-07,Doohickey,81,22.43,10,M1,delayed
O10753,C1461,B,2025-05-31,2025-06-05,Widget,44,11.28,9,M2,queued
O10754,C1494,B,2025-06-29,2025-07-11,Doohickey,27,10.3,5,M2,in progress
O10755,C1356,C,2025-06-21,2025-07-03,Gadget,13,4.63,9,M5,queued
O10756,C1355,C,2025-05-13,2025-05-24,Gadget,4,1.48,11,M1,in progress
O10757,C1464,B,2025-06-02,2025-06-14,Widget,99,32.55,5,M3,delayed
O10758,C1438,B,2025-05-22,2025-06-01,Widget,94,37.21,6,M3,queued
O10759,C1246,B,2025-05-28,2025-05-31,Doohickey,93,15.8,7,M3,in progress
O10760,C1419,C,2025-06-17,2025-06-29,Widget,46,7.11,9,M2,queued
O10761,C1235,B,2025-05-30,2025-06-07,Widget,2,0.71,6,M4,queued
O10762,C1381,C,2025-06-04,2025-06-10,Thingamajig,65,25.92,4,M1,queued
O10763,C1418,B,2025-05-28,2025-06-09,Thingamajig,52,12.89,10,M1,in progress
O10764,C1214,B,2025-07-01,2025-07-06,Widget,19,6.84,9,M3,queued
O10765,C1433,A,2025-06-09,2025-06-15,Thingamajig,92,18.28,8,M5,queued
O10766,C1347,C,2025-07-01,2025-07-10,Doohickey,55,10.56,8,M2,queued
O10767,C1020,A,2025-06-29,2025-07-01,Doohickey,88,18.1,5,M1,in progress
O10768,C1402,C,2025-05-26,2025-06-06,Thingamajig,86,26.1,10,M5,queued
O10769,C1341,B,2025-06-18,2025-07-01,Doohickey,95,31.11,6,M5,queued
O10770,C1137,B,2025-06-24,2025-07-02,Thingamajig,80,28.87,9,M1,queued
O10771,C1413,C,2025-05-12,2025-05-20,Thingamajig,70,11.26,7,M1,queued
O10772,C1403,B,2025-05-19,2025-05-27,Gadget,44,10.45,11,M2,queued
O10773,C1087,B,2025-06-25,2025-07-08,Widget,40,8.05,10,M1,queued
O10774,C1309,A,2025-06-28,2025-07-04,Gadget,80,14.19,10,M4,in progress
O10775,C1385,A,2025-06-11,2025-06-13,Widget,68,15.33,5,M2,queued
O10776,C1195,B,2025-06-09,2025-06-16,Doohickey,15,5.71,7,M4,queued
O10777,C1317,B,2025-07-01,2025-07-14,Gadget,63,20.03,7,M2,in progress
O10778,C1223,B,2025-05-23,2025-05-28,Gadget,23,4.64,9,M3,in progress
O10779,C1136,B,2025-06-30,2025-07-05,Thingamajig,95,17.04,6,M1,queued
O10780,C1471,A,2025-06-04,2025-06-06,Gadget,21,4.94,7,M5,queued
O10781,C1467,C,2025-07-02,2025-07-05,Thingamajig,42,10.76,4,M1,queued
O10782,C1035,B,2025-06-05,2025-06-19,Thingamajig,46,8.19,11,M5,in progress
O10783,C1023,B,2025-06-30,2025-07-08,Thingamajig,96,29.09,4,M4,delayed
O10784,C1288,B,2025-05-10,2025-05-16,Gadget,41,10.32,4,M5,delayed
O10785,C1256,C,2025-06-16,2025-06-27,Widget,87,28.41,11,M2,in progress
O10786,C1343,B,2025-07-05,2025-07-14,Doohickey,95,21.69,4,M4,queued
O10787,C1055,C,2025-05-30,2025-06-12,Widget,7,2.02,8,M1,queued
O10788,C1039,B,2025-05-08,2025-05-19,Widget,35,12.33,8,M3,queued
O10789,C1438,B,2025-07-01,2025-07-14,Thingamajig,26,8.17,11,M3,queued
O10790,C1290,B,2025-05-18,2025-05-29,Thingamajig,32,12.8,9,M5,queued
O10791,C1471,B,2025-05-13,2025-05-21,Gadget,71,13.68,6,M4,queued
O10792,C1126,C,2025-06-17,2025-06-28,Gadget,82,21.09,4,M1,in progress
O10793,C1183,B,2025-05-17,2025-05-28,Gadget,18,5.05,6,M1,queued
O10794,C1139,C,2025-06-20,2025-07-01,Gadget,75,26.38,8,M5,queued
O10795,C1180,A,2025-05-19,2025-05-27,Thingamajig,85,13.67,8,M1,in progress
O10796,C1425,B,2025-05-28,2025-06-06,Thingamajig,1,0.34,8,M1,queued
O10797,C1339,B,2025-06-08,2025-06-11,Gadget,82,18.46,11,M5,queued
O10798,C1250,B,2025-05-16,2025-05-22,Doohickey,70,15.82,11,M2,in progress
O10799,C1453,A,2025-06-06,2025-06-20,Gadget,65,25.7,5,M4,queued
O10800,C1006,B,2025-05-28,2025-06-08,Doohickey,71,25.4,10,M4,in progress
O10801,C1327,B,2025-07-02,2025-07-07,Doohickey,47,11.93,7,M5,queued
O10802,C1242,B,2025-06-24,2025-06-26,Doohickey,81,14.98,10,M4,in progress
O10803,C1458,B,2025-05-29,2025-06-02,Widget,22,3.61,9,M3,queued
O10804,C1061,A,2025-05-18,2025-05-28,Doohickey,73,23.33,6,M4,queued
O10805,C1175,C,2025-05-26,2025-06-07,Gadget,35,12.97,5,M2,in progress
O10806,C1080,B,2025-06-30,2025-07-08,Gadget,90,30.52,9,M5,queued
O10807,C1240,B,2025-05-10,2025-05-22,Thingamajig,93,29.85,7,M3,queued
O10808,C1399,B,2025-05-26,2025-06-06,Doohickey,53,20.49,10,M5,in progress
O10809,C1352,B,2025-06-26,2025-07-06,Gadget,66,25.18,8,M5,queued
O10810,C1092,B,2025-06-08,2025-06-13,Gadget,36,7.26,5,M4,in progress
O10811,C1380,A,2025-06-23,2025-07-07,Thingamajig,96,22.82,10,M3,in progress
O10812,C1330,B,2025-05-09,2025-05-23,Doohickey,68,12.0,7,M4,queued
O10813,C1196,B,2025-06-17,2025-06-21,Thingamajig,42,6.76,5,M3,in progress
O10814,C1256,A,2025-06-21,2025-06-23,Doohickey,22,7.87,5,M3,queued
O10815,C1181,C,2025-07-01,2025-07-11,Doohickey,67,13.68,9,M4,in progress
O10816,C1303,B,2025-05-13,2025-05-27,Doohickey,63,12.49,11,M4,queued
O10817,C1434,B,2025-05-29,2025-06-05,Gadget,45,7.29,10,M3,delayed
O10818,C1249,B,2025-06-12,2025-06-22,Gadget,54,14.77,9,M2,queued
O10819,C1342,B,2025-05-23,2025-05-30,Doohickey,3,0.46,4,M3,in progress
O10820,C1343,B,2025-06-01,2025-06-03,Doohickey,23,5.16,9,M3,queued
O10821,C1273,B,2025-06-13,2025-06-18,Doohickey,96,31.34,8,M3,queued
O10822,C1063,B,2025-05-14,2025-05-20,Gadget,45,13.74,7,M3,queued
O10823,C1129,C,2025-06-05,2025-06-08,Doohickey,23,9.01,5,M4,queued
O10824,C1244,B,2025-06-21,2025-06-24,Widget,4,0.81,7,M4,queued
O10825,C1187,A,2025-05-22,2025-06-03,Gadget,64,15.26,8,M5,queued
O10826,C1056,C,2025-07-02,2025-07-11,Gadget,89,18.08,5,M5,in progress
O10827,C1044,C,2025-07-03,2025-07-12,Thingamajig,71,25.52,9,M4,in progress
O10828,C1368,C,2025-06-07,2025-06-19,Thingamajig,94,16.63,5,M1,in progress
O10829,C1126,B,2025-05-08,2025-05-20,Gadget,6,2.05,6,M1,queued
O10830,C1105,C,2025-06-09,2025-06-19,Doohickey,27,7.64,8,M2,queued
O10831,C1047,B,2025-07-02,2025-07-14,Gadget,90,35.37,8,M5,queued
O10832,C1348,B,2025-05-10,2025-05-15,Gadget,83,15.93,8,M4,queued
O10833,C1115,C,2025-05-23,2025-06-04,Doohickey,36,11.59,11,M3,queued
O10834,C1247,B,2025-05-18,2025-06-01,Gadget,5,1.9,6,M1,queued
O10835,C1320,A,2025-06-04,2025-06-06,Gadget,50,19.7,7,M3,queued
O10836,C1124,C,2025-06-08,2025-06-18,Widget,20,5.29,9,M2,in progress
O10837,C1286,A,2025-05-15,2025-05-27,Doohickey,64,15.96,10,M4,queued
O10838,C1189,B,2025-06-12,2025-06-24,Doohickey,61,11.04,7,M1,queued
O10839,C1436,C,2025-06-15,2025-06-17,Thingamajig,76,13.91,6,M1,queued
O10840,C1052,B,2025-05-12,2025-05-18,Widget,99,15.74,4,M4,delayed
O10841,C1290,A,2025-06-20,2025-07-02,Thingamajig,44,11.98,4,M5,queued
O10842,C1197,C,2025-05-19,2025-05-24,Doohickey,82,24.84,4,M1,queued
O10843,C1175,C,2025-05-28,2025-05-30,Widget,5,1.48,9,M2,queued
O10844,C1173,B,2025-06-01,2025-06-09,Widget,17,3.26,4,M4,queued
O10845,C1179,A,2025-06-06,2025-06-10,Doohickey,5,1.68,9,M1,queued
O10846,C1136,B,2025-07-02,2025-07-12,Widget,7,2.32,10,M5,in progress
O10847,C1426,C,2025-05-28,2025-06-06,Gadget,35,13.06,11,M2,queued
O10848,C1010,B,2025-06-21,2025-06-23,Gadget,29,5.84,4,M4,in progress
O10849,C1417,B,2025-06-25,2025-06-29,Doohickey,10,1.51,10,M4,in progress
O10850,C1084,B,2025-07-05,2025-07-09,Thingamajig,26,10.19,5,M2,queued
O10851,C1183,A,2025-06-29,2025-07-02,Gadget,58,13.18,6,M1,queued
O10852,C1229,B,2025-06-06,2025-06-17,Gadget,52,8.72,4,M4,in progress
O10853,C1040,B,2025-07-04,2025-07-17,Thingamajig,22,3.61,9,M2,queued
O10854,C1075,A,2025-07-02,2025-07-16,Gadget,68,23.51,11,M3,in progress
O10855,C1091,A,2025-07-01,2025-07-10,Thingamajig,30,10.96,11,M4,queued
O10856,C1204,A,2025-06-28,2025-07-01,Widget,6,1.83,11,M1,in progress
O10857,C1408,A,2025-05-13,2025-05-23,Doohickey,18,5.16,4,M3,queued
O10858,C1082,A,2025-05-15,2025-05-28,Thingamajig,69,19.33,11,M5,queued
O10859,C1496,C,2025-05-23,2025-06-04,Thingamajig,51,16.46,5,M3,queued
O10860,C1317,C,2025-05-24,2025-06-04,Thingamajig,72,13.24,6,M1,queued
O10861,C1070,B,2025-06-26,2025-07-10,Widget,31,10.17,8,M5,queued
O10862,C1444,C,2025-06-07,2025-06-20,Doohickey,78,12.71,8,M2,queued
O10863,C1076,B,2025-06-26,2025-06-29,Thingamajig,96,26.39,10,M2,in progress
O10864,C1201,B,2025-07-03,2025-07-06,Widget,76,21.73,10,M4,queued
O10865,C1415,B,2025-07-05,2025-07-17,Doohickey,88,29.83,7,M5,queued
O10866,C1396,C,2025-05-24,2025-05-31,Thingamajig,39,14.5,10,M4,queued
O10867,C1286,C,2025-05-19,2025-05-31,Gadget,40,7.5,11,M2,in progress
O10868,C1001,B,2025-06-15,2025-06-23,Gadget,94,22.49,8,M5,queued
O10869,C1245,A,2025-06-28,2025-07-02,Doohickey,2,0.52,10,M5,queued
O10870,C1056,B,2025-05-27,2025-06-10,Gadget,53,16.15,8,M4,queued
O10871,C1177,A,2025-05-29,2025-06-09,Widget,5,1.52,6,M5,in progress
O10872,C1076,B,2025-06-29,2025-07-10,Doohickey,33,5.14,7,M3,in progress
O10873,C1402,C,2025-06-25,2025-07-03,Widget,90,22.92,9,M4,in progress
O10874,C1463,B,2025-06-06,2025-06-16,Thingamajig,50,18.95,9,M5,queued
O10875,C1142,C,2025-07-01,2025-07-06,Thingamajig,24,3.82,9,M3,in progress
O10876,C1347,C,2025-06-04,2025-06-08,Doohickey,81,30.41,5,M5,in progress
O10877,C1293,B,2025-06-19,2025-06-28,Doohickey,12,2.0,5,M4,queued
O10878,C1261,C,2025-05-18,2025-05-29,Doohickey,81,23.55,11,M2,in progress
O10879,C1444,B,2025-07-03,2025-07-16,Gadget,29,6.02,7,M3,in progress
O10880,C1267,C,2025-06-04,2025-06-14,Doohickey,64,20.6,7,M4,queued
O10881,C1289,C,2025-05-22,2025-05-29,Doohickey,5,1.43,8,M5,queued
O10882,C1081,C,2025-06-03,2025-06-11,Thingamajig,45,17.32,8,M4,queued
O10883,C1208,C,2025-05-24,2025-05-28,Gadget,39,14.76,11,M2,queued
O10884,C1473,B,2025-05-22,2025-05-24,Gadget,94,21.98,7,M2,in progress
O10885,C1281,B,2025-05-19,2025-05-21,Gadget,63,21.08,5,M1,in progress
O10886,C1494,B,2025-05-21,2025-05-28,Gadget,86,31.8,5,M5,queued
O10887,C1338,A,2025-06-12,2025-06-15,Gadget,34,5.66,11,M2,in progress
O10888,C1247,C,2025-06-11,2025-06-21,Widget,71,19.07,6,M2,in progress
O10889,C1305,C,2025-05-26,2025-06-09,Doohickey,94,15.76,5,M2,queued
O10890,C1143,A,2025-06-03,2025-06-17,Gadget,52,19.23,5,M3,queued
O10891,C1279,B,2025-06-18,2025-06-21,Gadget,24,5.46,5,M5,queued
O10892,C1141,B,2025-06-17,2025-06-26,Widget,71,23.43,5,M2,queued
O10893,C1070,B,2025-06-11,2025-06-19,Widget,45,10.0,5,M3,queued
O10894,C1448,A,2025-05-19,2025-05-24,Thingamajig,77,27.91,8,M2,queued
O10895,C1497,C,2025-07-02,2025-07-05,Gadget,95,21.79,10,M3,queued
O10896,C1331,B,2025-07-04,2025-07-14,Doohickey,33,6.53,9,M3,in progress
O10897,C1373,A,2025-06-30,2025-07-14,Thingamajig,33,8.75,10,M3,queued
O10898,C1181,B,2025-06-22,2025-06-24,Widget,29,6.67,6,M5,queued
O10899,C1451,C,2025-05-16,2025-05-26,Doohickey,85,28.06,7,M4,queued
O10900,C1006,C,2025-06-29,2025-07-03,Widget,12,3.88,4,M2,in progress
O10901,C1404,A,2025-06-07,2025-06-10,Widget,30,5.03,8,M5,queued
O10902,C1369,B,2025-06-13,2025-06-25,Doohickey,64,18.81,10,M1,queued
O10903,C1113,B,2025-05-21,2025-05-28,Gadget,65,25.27,8,M5,queued
O10904,C1247,C,2025-06-24,2025-07-06,Doohickey,42,9.64,4,M3,queued
O10905,C1227,B,2025-06-01,2025-06-15,Widget,45,17.5,4,M1,queued
O10906,C1269,C,2025-06-03,2025-06-16,Doohickey,1,0.4,11,M2,queued
O10907,C1307,A,2025-07-04,2025-07-14,Doohickey,95,30.92,6,M2,in progress
O10908,C1483,B,2025-05-23,2025-05-27,Thingamajig,70,20.29,6,M1,queued
O10909,C1090,B,2025-05-12,2025-05-23,Thingamajig,62,15.08,5,M5,queued
O10910,C1286,C,2025-05-15,2025-05-28,Gadget,25,9.71,7,M1,in progress
O10911,C1419,B,2025-05-10,2025-05-21,Doohickey,89,25.91,7,M4,in progress
O10912,C1031,B,2025-06-26,2025-06-28,Thingamajig,69,26.68,7,M3,in progress
O10913,C1251,C,2025-05-10,2025-05-14,Doohickey,18,3.33,4,M5,in progress
O10914,C1078,B,2025-05-21,2025-06-03,Gadget,43,10.91,6,M4,queued
O10915,C1299,C,2025-06-02,2025-06-15,Thingamajig,79,17.77,7,M4,queued
O10916,C1077,B,2025-05-30,2025-06-07,Doohickey,46,13.48,9,M5,queued
O10917,C1470,B,2025-06-09,2025-06-14,Gadget,54,8.33,10,M2,in progress
O10918,C1272,C,2025-05-08,2025-05-11,Thingamajig,98,24.55,5,M1,queued
O10919,C1163,B,2025-06-14,2025-06-22,Widget,9,3.46,10,M4,queued
O10920,C1136,C,2025-05-13,2025-05-21,Widget,94,30.07,9,M5,delayed
O10921,C1174,B,2025-07-01,2025-07-07,Gadget,75,27.69,5,M3,queued
O10922,C1230,B,2025-05-15,2025-05-22,Gadget,94,19.41,4,M2,queued
O10923,C1305,A,2025-07-03,2025-07-14,Thingamajig,71,24.5,9,M2,in progress
O10924,C1009,A,2025-05-22,2025-05-31,Doohickey,23,5.98,6,M4,queued
O10925,C1053,C,2025-05-16,2025-05-19,Widget,58,13.69,9,M3,in progress
O10926,C1492,B,2025-05-19,2025-05-22,Widget,31,8.27,11,M3,queued
O10927,C1131,B,2025-06-09,2025-06-19,Widget,23,5.31,8,M1,queued
O10928,C1468,C,2025-05-20,2025-06-01,Thingamajig,72,17.3,9,M1,queued
O10929,C1107,B,2025-07-01,2025-07-14,Doohickey,72,28.74,7,M3,queued
O10930,C1053,C,2025-05-13,2025-05-25,Doohickey,8,3.02,6,M2,queued
O10931,C1498,A,2025-05-30,2025-06-01,Thingamajig,26,9.46,6,M4,in progress
O10932,C1030,B,2025-06-15,2025-06-27,Thingamajig,36,6.19,11,M2,in progress
O10933,C1328,B,2025-05-24,2025-05-31,Widget,19,3.32,9,M3,in progress
O10934,C1259,B,2025-06-03,2025-06-17,Gadget,30,11.2,9,M2,queued
O10935,C1409,B,2025-06-12,2025-06-25,Gadget,8,1.99,8,M5,in progress
O10936,C1458,C,2025-06-23,2025-06-29,Thingamajig,23,8.71,6,M5,queued
O10937,C1327,B,2025-06-19,2025-06-28,Doohickey,94,37.52,8,M4,queued
O10938,C1310,B,2025-07-04,2025-07-16,Thingamajig,51,18.6,8,M1,delayed
O10939,C1164,B,2025-05-09,2025-05-14,Doohickey,30,10.02,6,M3,in progress
O10940,C1257,B,2025-05-13,2025-05-20,Doohickey,55,11.78,10,M3,in progress
O10941,C1190,B,2025-06-12,2025-06-18,Widget,53,20.56,5,M4,queued
O10942,C1087,B,2025-07-05,2025-07-09,Doohickey,41,16.33,6,M5,queued
O10943,C1487,A,2025-06-30,2025-07-03,Thingamajig,48,8.7,7,M3,queued
O10944,C1109,B,2025-07-02,2025-07-13,Gadget,41,10.41,10,M1,queued
O10945,C1315,A,2025-06-30,2025-07-14,Widget,91,26.42,4,M3,queued
O10946,C1313,A,2025-06-16,2025-06-30,Gadget,26,7.63,7,M5,queued
O10947,C1311,B,2025-07-01,2025-07-10,Widget,51,13.86,10,M4,queued
O10948,C1461,B,2025-05-17,2025-05-25,Doohickey,44,11.76,7,M4,queued
O10949,C1220,A,2025-06-19,2025-06-29,Doohickey,86,25.1,9,M5,queued
O10950,C1418,C,2025-05-29,2025-06-11,Doohickey,86,23.81,11,M4,queued
O10951,C1463,C,2025-06-15,2025-06-29,Gadget,3,1.07,7,M4,queued
