order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10634,C1366,B,2025-05-18,2025-05-24,Gadget,68,20.6,7,M3,in progress
O10635,C1251,B,2025-06-09,2025-06-22,Doohickey,53,18.5,10,M1,in progress
O10636,C1094,B,2025-06-13,2025-06-17,Doohickey,7,1.68,10,M3,queued
O10637,C1492,B,2025-07-04,2025-07-16,Doohickey,28,8.45,10,M4,in progress
O10638,C1467,B,2025-05-27,2025-06-02,Thingamajig,67,23.17,4,M4,in progress
O10639,C1269,C,2025-05-12,2025-05-24,Widget,97,16.14,10,M5,in progress
O10640,C1258,A,2025-06-05,2025-06-11,Thingamajig,99,36.08,8,M5,in progress
O10641,C1306,C,2025-06-20,2025-07-01,Gadget,9,1.92,8,M3,queued
O10642,C1092,A,2025-06-12,2025-06-19,Thingamajig,16,4.9,10,M3,queued
O10643,C1048,B,2025-05-23,2025-06-05,Thingamajig,93,34.23,10,M4,delayed
O10644,C1108,A,2025-07-03,2025-07-16,Gadget,23,5.98,6,M1,queued
O10645,C1384,B,2025-06-30,2025-07-08,Doohickey,65,10.54,4,M3,queued
O10646,C1208,B,2025-05-21,2025-06-04,Gadget,18,6.86,11,M2,queued
O10647,C1411,B,2025-06-26,2025-07-01,Gadget,70,24.55,5,M5,queued
O10648,C1068,C,2025-06-05,2025-06-16,Widget,94,29.92,4,M1,queued
O10649,C1120,C,2025-06-03,2025-06-10,Widget,76,24.2,8,M2,queued
O10650,C1178,B,2025-05-08,2025-05-13,Doohickey,24,5.14,6,M2,delayed
O10651,C1457,C,2025-06-09,2025-06-12,Gadget,24,4.46,4,M1,queued
O10652,C1237,C,2025-06-21,2025-06-24,Widget,48,16.01,10,M1,queued
O10653,C1020,A,2025-07-05,2025-07-10,Doohickey,32,10.87,9,M2,in progress
O10654,C1235,B,2025-05-13,2025-05-24,Doohickey,99,16.34,10,M5,queued
O10655,C1357,A,2025-05-23,2025-06-05,Widget,5,1.41,10,M2,queued
O10656,C1029,C,2025-06-03,2025-06-07,Doohickey,13,3.74,6,M1,queued
O10657,C1325,B,2025-06-11,2025-06-15,Widget,58,8.82,10,M1,delayed
O10658,C1148,C,2025-06-06,2025-06-12,Thingamajig,71,17.1,5,M2,queued
O10659,C1446,C,2025-07-02,2025-07-15,Gadget,26,4.33,9,M5,queued
O10660,C1175,B,2025-05-10,2025-05-24,Thingamajig,63,22.68,6,M4,delayed
O10661,C1465,B,2025-07-05,2025-07-09,Widget,53,18.18,10,M1,in progress
O10662,C1064,C,2025-06-08,2025-06-15,Widget,90,31.19,9,M2,delayed
O10663,C1375,C,2025-06-03,2025-06-09,Thingamajig,23,6.58,11,M4,in progress
O10664,C1338,B,2025-05-11,2025-05-16,Widget,39,12.17,8,M3,in progress
O10665,C1432,C,2025-05-24,2025-06-04,Doohickey,47,13.72,4,M2,queued
O10666,C1079,C,2025-05-08,2025-05-17,Thingamajig,62,21.07,5,M5,queued
O10667,C1238,C,2025-06-19,2025-06-22,Gadget,14,4.8,10,M4,queued
O10668,C1357,B,2025-06-01,2025-06-11,Gadget,59,11.87,6,M3,queued
O10669,C1478,B,2025-05-14,2025-05-24,Widget,46,13.06,10,M4,in progress
O10670,C1356,B,2025-05-11,2025-05-21,Doohickey,84,23.96,7,M2,queued
O10671,C1221,B,2025-06-20,2025-06-28,Gadget,17,5.41,8,M3,queued
O10672,C1446,C,2025-07-01,2025-07-10,Gadget,80,27.78,10,M5,in progress
O10673,C1373,C,2025-06-23,2025-06-28,Doohickey,10,3.28,6,M5,queued
O10674,C1396,C,2025-05-20,2025-05-28,Gadget,93,20.06,8,M1,in progress
O10675,C1385,B,2025-05-12,2025-05-23,Widget,76,28.19,5,M1,queued
O10676,C1353,A,2025-06-19,2025-07-02,Thingamajig,4,0.74,9,M2,queued
O10677,C1207,B,2025-05-27,2025-06-01,Widget,49,18.06,8,M4,queued
O10678,C1349,C,2025-06-10,2025-06-17,Widget,3,1.02,8,M1,delayed
O10679,C1420,B,2025-05-16,2025-05-24,Thingamajig,6,2.27,4,M3,queued
O10680,C1491,C,2025-05-20,2025-05-23,Doohickey,89,22.59,4,M4,queued
O10681,C1368,B,2025-06-18,2025-06-29,Gadget,99,28.32,7,M4,queued
O10682,C1222,B,2025-05-26,2025-06-04,Gadget,35,11.42,4,M5,in progress
O10683,C1082,B,2025-05-22,2025-05-26,Widget,32,5.84,9,M1,queued
O10684,C1024,C,2025-05-16,2025-05-22,Gadget,14,2.66,9,M2,in progress
O10685,C1301,C,2025-06-09,2025-06-11,Gadget,69,15.47,6,M5,in progress
O10686,C1448,C,2025-05-28,2025-06-10,Thingamajig,66,16.35,9,M5,queued
O10687,C1249,A,2025-05-26,2025-06-01,Widget,17,3.18,10,M5,queued
O10688,C1344,B,2025-06-26,2025-07-09,Doohickey,14,2.28,11,M4,queued
O10689,C1306,B,2025-05-30,2025-06-05,Gadget,95,19.33,5,M2,queued
O10690,C1163,C,2025-06-18,2025-06-24,Thingamajig,1,0.19,4,M3,queued
O10691,C1015,B,2025-05-24,2025-06-02,Thingamajig,92,28.56,4,M4,queued
O10692,C1299,C,2025-06-18,2025-06-27,Gadget,36,13.12,8,M4,queued
O10693,C1359,B,2025-05-15,2025-05-18,Doohickey,72,11.26,7,M5,queued
O10694,C1466,C,2025-06-01,2025-06-05,Gadget,6,1.58,6,M5,in progress
O10695,C1204,B,2025-05-27,2025-06-03,Thingamajig,62,12.71,11,M3,in progress
O10696,C1462,C,2025-06-14,2025-06-19,Gadget,85,20.53,10,M3,queued
O10697,C1378,A,2025-05-20,2025-05-23,Gadget,7,2.32,9,M2,in progress
O10698,C1496,A,2025-06-07,2025-06-11,Widget,32,11.85,11,M5,queued
O10699,C1124,B,2025-05-26,2025-06-04,Doohickey,35,12.55,10,M5,queued
O10700,C1171,B,2025-05-11,2025-05-17,Gadget,1,0.17,10,M3,delayed
O10701,C1011,C,2025-06-10,2025-06-12,Gadget,10,1.89,5,M4,in progress
O10702,C1311,B,2025-05-08,2025-05-17,Widget,29,7.48,4,M4,in progress
O10703,C1239,B,2025-06-01,2025-06-10,Widget,45,11.09,6,M5,in progress
O10704,C1312,C,2025-05-14,2025-05-16,Thingamajig,95,15.6,8,M2,in progress
O10705,C1328,B,2025-06-02,2025-06-10,Doohickey,94,35.01,4,M3,queued
O10706,C1470,C,2025-06-22,2025-07-06,Gadget,80,17.76,8,M1,queued
O10707,C1399,C,2025-06-03,2025-06-13,Thingamajig,32,12.72,8,M5,in progress
O10708,C1196,A,2025-07-02,2025-07-06,Gadget,73,14.31,9,M5,queued
O10709,C1277,C,2025-05-30,2025-06-06,Doohickey,16,5.89,8,M3,queued
O10710,C1451,C,2025-05-26,2025-06-03,Gadget,86,32.09,11,M4,queued
O10711,C1451,B,2025-06-14,2025-06-20,Doohickey,30,10.62,8,M2,delayed
O10712,C1426,A,2025-06-26,2025-07-01,Doohickey,41,14.48,10,M5,queued
O10713,C1084,C,2025-06-21,2025-06-24,Doohickey,96,30.45,11,M2,queued
O10714,C1369,A,2025-06-10,2025-06-14,Thingamajig,36,9.81,5,M2,queued
O10715,C1064,C,2025-06-10,2025-06-23,Widget,20,3.99,10,M4,queued
O10716,C1053,B,2025-05-20,2025-05-26,Doohickey,34,7.1,4,M3,queued
O10717,C1207,B,2025-05-22,2025-05-29,Widget,97,20.55,11,M5,queued
O10718,C1355,C,2025-05-09,2025-05-22,Thingamajig,64,19.01,8,M5,delayed
O10719,C1337,A,2025-05-28,2025-06-05,Widget,43,14.67,4,M1,queued
O10720,C1466,B,2025-05-13,2025-05-26,Gadget,87,31.63,11,M2,in progress
O10721,C1392,B,2025-06-03,2025-06-08,Doohickey,37,11.82,10,M5,queued
O10722,C1192,B,2025-07-05,2025-07-07,Widget,14,3.5,9,M5,in progress
O10723,C1034,C,2025-05-27,2025-06-04,Widget,43,17.1,6,M2,in progress
O10724,C1450,C,2025-06-15,2025-06-25,Widget,97,21.54,11,M2,delayed
O10725,C1307,C,2025-05-31,2025-06-11,Gadget,84,27.7,10,M1,queued
O10726,C1359,B,2025-05-20,2025-05-26,Gadget,15,2.32,5,M3,queued
O10727,C1180,C,2025-05-28,2025-06-05,Doohickey,15,5.06,9,M4,in progress
O10728,C1421,C,2025-06-04,2025-06-18,Widget,78,27.64,9,M5,queued
O10729,C1271,A,2025-06-03,2025-06-17,Widget,41,14.98,8,M1,queued
O10730,C1317,B,2025-06-22,2025-07-05,Doohickey,87,26.42,8,M5,in progress
O10731,C1051,C,2025-05-23,2025-06-05,Widget,52,14.39,7,M4,queued
O10732,C1193,B,2025-07-02,2025-07-16,Doohickey,4,1.2,5,M4,queued
O10733,C1083,B,2025-06-14,2025-06-28,Gadget,1,0.36,6,M2,queued
O10734,C1483,C,2025-05-30,2025-06-08,Doohickey,76,22.46,4,M2,queued
O10735,C1327,B,2025-06-17,2025-06-27,Thingamajig,37,8.8,10,M4,in progress
O10736,C1472,A,2025-06-05,2025-06-15,Widget,50,19.2,4,M4,queued
O10737,C1175,B,2025-07-02,2025-07-13,Widget,44,12.12,10,M1,in progress
O10738,C1418,B,2025-05-11,2025-05-21,Gadget,66,21.88,5,M5,in progress
O10739,C1500,B,2025-06-27,2025-07-11,Doohickey,42,9.36,8,M1,queued
O10740,C1321,C,2025-06-27,2025-07-06,Doohickey,79,17.45,7,M5,delayed
O10741,C1260,C,2025-05-24,2025-06-03,Doohickey,62,24.78,7,M1,queued
O10742,C1361,A,2025-05-20,2025-05-30,Thingamajig,53,16.28,4,M3,queued
O10743,C1179,A,2025-05-24,2025-05-27,Thingamajig,26,4.54,9,M3,in progress
O10744,C1435,A,2025-06-18,2025-06-26,Widget,65,23.37,10,M3,in progress
O10745,C1096,B,2025-06-28,2025-07-05,Doohickey,48,11.83,10,M5,in progress
O10746,C1482,C,2025-06-19,2025-07-01,Thingamajig,33,8.75,6,M5,in progress
O10747,C1270,A,2025-05-27,2025-06-03,Thingamajig,33,11.12,10,M1,queued
O10748,C1091,A,2025-06-22,2025-06-25,Thingamajig,22,8.23,9,M5,in progress
O10749,C1262,C,2025-06-25,2025-07-04,Gadget,29,7.69,7,M5,queued
O10750,C1025,C,2025-06-12,2025-06-26,Thingamajig,32,11.39,4,M2,queued
O10751,C1132,B,2025-05-18,2025-05-22,Gadget,40,14.3,11,M3,in progress
O10752,C1305,A,2025-06-27,2025-06-30,Gadget,23,3.71,4,M4,queued
O10753,C1497,B,2025-06-25,2025-07-01,Thingamajig,36,11.63,4,M2,in progress
O10754,C1198,B,2025-05-16,2025-05-24,Gadget,36,7.2,4,M2,queued
O10755,C1261,B,2025-06-26,2025-07-08,Gadget,12,2.04,10,M2,delayed
O10756,C1435,A,2025-06-02,2025-06-10,Widget,8,2.69,10,M2,queued
O10757,C1396,C,2025-07-03,2025-07-05,Thingamajig,35,13.83,6,M5,queued
O10758,C1237,B,2025-05-29,2025-06-03,Gadget,54,18.86,5,M4,queued
O10759,C1351,B,2025-05-28,2025-05-31,Doohickey,74,21.59,11,M2,queued
O10760,C1453,B,2025-05-31,2025-06-02,Gadget,29,5.42,5,M5,queued
O10761,C1427,B,2025-06-12,2025-06-20,Doohickey,1,0.38,10,M2,queued
O10762,C1023,B,2025-06-18,2025-06-30,Doohickey,41,12.54,8,M1,queued
O10763,C1053,B,2025-06-13,2025-06-21,Widget,73,21.1,4,M2,queued
O10764,C1135,B,2025-05-26,2025-05-29,Thingamajig,15,3.11,9,M4,in progress
O10765,C1493,C,2025-06-16,2025-06-19,Thingamajig,20,4.51,9,M1,queued
O10766,C1093,B,2025-05-25,2025-06-06,Doohickey,82,30.05,4,M4,delayed
O10767,C1307,C,2025-05-19,2025-05-22,Thingamajig,96,19.76,10,M2,queued
O10768,C1500,B,2025-05-24,2025-06-05,Widget,52,19.99,10,M1,queued
O10769,C1085,B,2025-05-18,2025-05-20,Gadget,21,3.25,4,M5,queued
O10770,C1033,B,2025-05-29,2025-06-07,Gadget,71,17.99,8,M1,queued
O10771,C1305,B,2025-05-09,2025-05-20,Gadget,30,10.03,7,M5,queued
O10772,C1015,B,2025-05-27,2025-06-06,Doohickey,21,6.26,7,M1,in progress
O10773,C1030,C,2025-05-21,2025-05-31,Gadget,98,16.96,9,M4,in progress
O10774,C1276,B,2025-05-17,2025-05-22,Doohickey,60,10.05,11,M4,in progress
O10775,C1217,C,2025-05-24,2025-06-05,Gadget,35,5.91,8,M2,delayed
O10776,C1297,B,2025-06-08,2025-06-21,Widget,75,13.12,10,M1,in progress
O10777,C1051,A,2025-06-09,2025-06-18,Widget,35,12.92,4,M2,queued
O10778,C1191,B,2025-06-19,2025-07-01,Doohickey,73,22.01,9,M3,in progress
O10779,C1025,C,2025-05-28,2025-06-05,Doohickey,95,32.72,9,M5,in progress
O10780,C1326,B,2025-06-01,2025-06-05,Thingamajig,57,20.38,4,M4,queued
O10781,C1231,B,2025-06-24,2025-06-30,Widget,79,25.9,5,M4,delayed
O10782,C1076,B,2025-05-13,2025-05-16,Widget,21,4.11,9,M2,in progress
O10783,C1430,C,2025-06-21,2025-06-26,Gadget,18,3.29,10,M5,queued
O10784,C1478,C,2025-05-10,2025-05-17,Doohickey,6,1.58,5,M3,queued
O10785,C1389,A,2025-05-18,2025-05-20,Doohickey,23,7.52,11,M3,in progress
O10786,C1130,A,2025-05-20,2025-05-23,Thingamajig,73,28.55,10,M4,queued
O10787,C1479,C,2025-06-26,2025-07-09,Gadget,63,20.54,5,M3,queued
O10788,C1062,B,2025-05-19,2025-05-27,Widget,79,26.06,9,M3,delayed
O10789,C1399,A,2025-06-25,2025-07-04,Doohickey,72,22.93,4,M1,queued
O10790,C1191,B,2025-05-26,2025-05-29,Doohickey,1,0.23,9,M1,in progress
O10791,C1317,A,2025-05-17,2025-05-23,Gadget,40,9.46,4,M5,queued
O10792,C1162,B,2025-05-12,2025-05-17,Thingamajig,6,1.76,4,M1,queued
O10793,C1309,A,2025-06-18,2025-07-01,Thingamajig,38,7.06,6,M5,queued
O10794,C1161,B,2025-06-27,2025-06-30,Widget,11,3.39,7,M2,queued
O10795,C1491,B,2025-05-13,2025-05-23,Thingamajig,69,15.31,8,M5,in progress
O10796,C1025,C,2025-05-22,2025-06-05,Thingamajig,69,13.22,4,M5,delayed
O10797,C1067,B,2025-05-08,2025-05-21,Gadget,30,7.79,11,M5,in progress
O10798,C1275,B,2025-06-03,2025-06-08,Widget,63,11.67,10,M3,queued
O10799,C1267,B,2025-06-12,2025-06-26,Thingamajig,55,12.24,11,M3,in progress
O10800,C1279,B,2025-06-07,2025-06-09,Widget,16,2.82,10,M5,in progress
O10801,C1492,A,2025-05-19,2025-05-23,Doohickey,8,1.63,8,M4,queued
O10802,C1008,B,2025-06-01,2025-06-08,Doohickey,32,5.86,5,M2,in progress
O10803,C1108,A,2025-05-30,2025-06-12,Doohickey,7,1.8,10,M4,in progress
O10804,C1449,C,2025-06-27,2025-07-05,Thingamajig,2,0.64,10,M4,queued
O10805,C1494,A,2025-06-08,2025-06-18,Thingamajig,3,0.73,6,M4,in progress
O10806,C1349,B,2025-06-05,2025-06-16,Thingamajig,13,4.17,7,M2,delayed
O10807,C1485,B,2025-05-08,2025-05-22,Widget,18,7.04,11,M4,delayed
O10808,C1174,A,2025-05-18,2025-05-21,Widget,61,10.75,5,M5,queued
O10809,C1231,B,2025-06-19,2025-07-02,Thingamajig,97,27.57,11,M5,in progress
O10810,C1407,C,2025-06-17,2025-06-28,Thingamajig,91,14.44,5,M3,queued
O10811,C1078,A,2025-05-17,2025-05-30,Thingamajig,27,9.33,8,M2,queued
O10812,C1245,A,2025-05-14,2025-05-20,Gadget,65,13.06,11,M4,in progress
O10813,C1339,C,2025-07-01,2025-07-06,Widget,39,8.45,6,M1,queued
O10814,C1372,C,2025-06-02,2025-06-06,Thingamajig,42,12.89,6,M5,queued
O10815,C1356,B,2025-05-20,2025-06-02,Doohickey,75,15.51,8,M3,delayed
O10816,C1282,B,2025-06-14,2025-06-22,Thingamajig,32,10.02,11,M1,in progress
O10817,C1062,B,2025-06-05,2025-06-19,Gadget,12,4.61,4,M3,queued
O10818,C1441,C,2025-05-18,2025-05-26,Thingamajig,4,1.59,9,M4,queued
O10819,C1279,C,2025-05-14,2025-05-19,Gadget,43,12.21,4,M5,in progress
O10820,C1259,B,2025-06-14,2025-06-28,Thingamajig,5,1.91,10,M3,queued
O10821,C1419,B,2025-06-09,2025-06-16,Doohickey,78,21.2,8,M3,in progress
O10822,C1047,B,2025-05-18,2025-05-31,Doohickey,73,19.04,10,M2,in progress
O10823,C1141,C,2025-06-20,2025-06-22,Gadget,13,2.34,4,M1,queued
O10824,C1391,C,2025-06-27,2025-07-08,Gadget,10,2.37,4,M5,queued
O10825,C1255,B,2025-06-04,2025-06-17,Thingamajig,91,30.98,8,M4,queued
O10826,C1119,B,2025-05-15,2025-05-27,Widget,94,27.65,9,M1,in progress
O10827,C1224,C,2025-05-28,2025-05-30,Widget,93,17.03,8,M4,queued
O10828,C1293,B,2025-07-05,2025-07-11,Widget,39,14.13,7,M2,queued
O10829,C1438,C,2025-06-25,2025-06-29,Widget,52,14.57,6,M5,queued
O10830,C1478,C,2025-06-30,2025-07-02,Widget,95,33.74,10,M5,queued
O10831,C1180,B,2025-06-07,2025-06-20,Widget,20,4.14,7,M1,delayed
O10832,C1371,C,2025-07-04,2025-07-17,Widget,16,5.25,7,M4,queued
O10833,C1236,A,2025-06-22,2025-07-04,Widget,4,1.55,5,M3,in progress
O10834,C1036,C,2025-05-31,2025-06-12,Widget,55,16.52,8,M5,delayed
O10835,C1405,B,2025-06-18,2025-06-28,Doohickey,65,16.96,4,M3,queued
O10836,C1430,A,2025-06-04,2025-06-06,Gadget,52,10.11,10,M3,queued
O10837,C1222,B,2025-07-03,2025-07-09,Thingamajig,60,19.16,10,M4,queued
O10838,C1495,C,2025-05-08,2025-05-21,Gadget,37,13.4,5,M4,queued
O10839,C1103,C,2025-05-12,2025-05-20,Doohickey,10,3.73,6,M2,queued
O10840,C1238,B,2025-06-22,2025-07-03,Gadget,32,6.2,5,M2,queued
O10841,C1428,B,2025-06-16,2025-06-24,Widget,76,22.03,6,M1,queued
O10842,C1131,B,2025-06-19,2025-06-29,Gadget,93,28.62,8,M4,in progress
O10843,C1394,B,2025-05-23,2025-06-02,Doohickey,62,23.7,5,M3,in progress
O10844,C1238,C,2025-06-19,2025-07-02,Widget,73,29.03,9,M3,in progress
O10845,C1378,B,2025-06-03,2025-06-16,Gadget,3,0.52,6,M2,delayed
O10846,C1273,A,2025-06-06,2025-06-12,Gadget,60,20.38,7,M1,queued
O10847,C1215,B,2025-06-21,2025-06-28,Widget,55,15.77,6,M1,queued
O10848,C1024,C,2025-06-19,2025-06-26,Gadget,25,7.56,7,M2,in progress
O10849,C1209,A,2025-06-04,2025-06-12,Doohickey,64,17.64,10,M4,queued
O10850,C1434,B,2025-06-11,2025-06-22,Thingamajig,70,20.79,11,M4,queued
O10851,C1239,A,2025-05-07,2025-05-20,Widget,68,12.18,5,M2,in progress
O10852,C1330,B,2025-07-01,2025-07-04,Widget,71,14.98,8,M3,in progress
O10853,C1257,C,2025-05-15,2025-05-25,Gadget,70,26.85,7,M4,delayed
O10854,C1205,C,2025-05-20,2025-05-29,Gadget,5,1.36,9,M4,queued
O10855,C1485,B,2025-06-18,2025-06-28,Widget,90,34.28,10,M5,queued
O10856,C1418,C,2025-05-16,2025-05-21,Thingamajig,70,18.36,7,M1,in progress
O10857,C1371,B,2025-05-08,2025-05-12,Doohickey,38,12.55,5,M5,in progress
O10858,C1089,C,2025-06-22,2025-06-25,Widget,73,13.43,6,M1,in progress
O10859,C1079,C,2025-06-22,2025-07-05,Thingamajig,92,33.41,7,M5,in progress
O10860,C1456,C,2025-05-12,2025-05-20,Thingamajig,58,12.8,5,M2,queued
O10861,C1079,A,2025-06-05,2025-06-16,Widget,43,13.57,9,M4,in progress
O10862,C1440,B,2025-06-12,2025-06-18,Widget,23,5.3,7,M2,in progress
O10863,C1191,B,2025-06-19,2025-06-30,Widget,60,16.55,11,M3,queued
O10864,C1244,C,2025-05-18,2025-05-20,Thingamajig,31,10.78,6,M2,in progress
O10865,C1409,C,2025-06-02,2025-06-10,Widget,2,0.6,10,M1,queued
O10866,C1058,B,2025-07-02,2025-07-04,Gadget,53,9.41,9,M4,in progress
O10867,C1457,C,2025-06-10,2025-06-16,Doohickey,59,22.47,6,M3,queued
O10868,C1230,A,2025-05-13,2025-05-27,Widget,89,13.37,11,M5,queued
O10869,C1201,C,2025-05-26,2025-06-04,Widget,37,7.99,8,M1,queued
O10870,C1055,B,2025-06-27,2025-06-29,Widget,78,25.8,7,M5,in progress
O10871,C1449,B,2025-05-25,2025-06-06,Thingamajig,30,11.29,11,M1,queued
O10872,C1281,B,2025-05-28,2025-06-05,Thingamajig,91,18.73,7,M3,delayed
O10873,C1110,B,2025-06-20,2025-06-27,Doohickey,4,0.97,7,M2,queued
O10874,C1073,C,2025-06-18,2025-07-02,Doohickey,49,16.73,10,M2,queued
O10875,C1277,B,2025-06-22,2025-06-28,Gadget,67,15.6,6,M5,queued
O10876,C1267,C,2025-06-17,2025-06-26,Doohickey,43,15.36,9,M2,in progress
O10877,C1186,A,2025-06-12,2025-06-15,Thingamajig,79,17.7,5,M2,in progress
O10878,C1210,B,2025-05-13,2025-05-26,Thingamajig,32,6.24,6,M3,queued
O10879,C1323,B,2025-05-17,2025-05-28,Widget,42,7.15,8,M5,in progress
O10880,C1166,B,2025-05-15,2025-05-21,Doohickey,61,23.71,5,M2,in progress
O10881,C1217,A,2025-06-09,2025-06-16,Widget,47,14.86,10,M2,queued
O10882,C1299,B,2025-06-21,2025-07-03,Thingamajig,56,17.49,5,M4,queued
O10883,C1039,B,2025-05-08,2025-05-21,Thingamajig,66,23.63,11,M2,queued
O10884,C1274,B,2025-06-10,2025-06-16,Doohickey,72,21.31,4,M4,queued
O10885,C1073,A,2025-06-10,2025-06-22,Doohickey,77,23.63,6,M4,queued
O10886,C1452,B,2025-06-22,2025-06-29,Doohickey,51,9.19,7,M1,in progress
O10887,C1448,B,2025-05-18,2025-05-26,Doohickey,64,24.05,6,M2,delayed
O10888,C1229,B,2025-05-26,2025-06-03,Widget,6,2.02,11,M4,in progress
O10889,C1186,B,2025-06-28,2025-07-02,Widget,10,1.6,9,M4,delayed
O10890,C1295,C,2025-06-17,2025-06-22,Gadget,44,14.33,7,M4,queued
O10891,C1036,B,2025-07-04,2025-07-18,Doohickey,28,6.48,4,M1,queued
O10892,C1373,B,2025-05-25,2025-05-31,Thingamajig,13,3.71,6,M3,in progress
O10893,C1436,C,2025-05-30,2025-06-11,Thingamajig,81,17.95,5,M4,in progress
O10894,C1084,B,2025-05-30,2025-06-10,Widget,32,4.98,7,M2,in progress
O10895,C1264,C,2025-06-09,2025-06-13,Widget,63,12.68,5,M5,in progress
O10896,C1276,B,2025-05-23,2025-05-31,Thingamajig,85,32.85,8,M1,delayed
O10897,C1456,B,2025-06-25,2025-07-05,Widget,43,7.61,5,M2,queued
O10898,C1093,B,2025-05-29,2025-06-07,Doohickey,94,26.78,11,M2,in progress
O10899,C1458,A,2025-06-23,2025-07-01,Widget,4,1.21,10,M1,in progress
O10900,C1254,C,2025-06-02,2025-06-12,Doohickey,64,15.3,10,M5,queued
O10901,C1255,A,2025-06-17,2025-06-30,Thingamajig,94,15.31,11,M3,in progress
O10902,C1261,B,2025-06-11,2025-06-25,Doohickey,89,29.09,7,M5,in progress
O10903,C1326,A,2025-05-07,2025-05-20,Widget,99,25.1,7,M2,queued
O10904,C1464,B,2025-05-17,2025-05-28,Gadget,95,20.93,11,M5,queued
O10905,C1114,B,2025-05-13,2025-05-21,Doohickey,53,12.69,9,M1,delayed
O10906,C1493,B,2025-06-21,2025-06-23,Doohickey,89,22.0,8,M4,queued
O10907,C1062,C,2025-05-08,2025-05-14,Thingamajig,20,6.66,8,M1,queued
O10908,C1157,A,2025-06-21,2025-07-05,Doohickey,90,17.84,7,M3,in progress
O10909,C1424,B,2025-05-15,2025-05-21,Widget,74,22.23,5,M5,queued
O10910,C1438,B,2025-06-09,2025-06-23,Gadget,58,19.31,9,M4,queued
O10911,C1384,B,2025-05-14,2025-05-24,Doohickey,50,7.95,4,M3,in progress
O10912,C1191,A,2025-05-22,2025-06-04,Doohickey,19,4.51,7,M5,delayed
O10913,C1342,C,2025-05-23,2025-05-26,Widget,18,4.47,10,M4,queued
O10914,C1129,B,2025-06-05,2025-06-17,Thingamajig,7,1.05,4,M1,in progress
O10915,C1330,B,2025-05-28,2025-05-31,Doohickey,8,1.48,7,M4,queued
O10916,C1306,A,2025-06-12,2025-06-23,Gadget,11,4.35,8,M3,queued
O10917,C1208,A,2025-05-21,2025-06-04,Thingamajig,71,26.65,8,M2,in progress
O10918,C1155,C,2025-05-31,2025-06-08,Gadget,42,7.47,8,M5,queued
O10919,C1270,B,2025-06-02,2025-06-08,Doohickey,74,24.34,10,M2,queued
O10920,C1485,B,2025-05-25,2025-06-03,Doohickey,70,17.31,7,M5,queued
O10921,C1296,B,2025-06-06,2025-06-13,Thingamajig,63,19.63,11,M4,delayed
O10922,C1462,B,2025-05-20,2025-05-26,Doohickey,48,12.42,6,M3,queued
O10923,C1016,C,2025-05-11,2025-05-17,Widget,39,12.95,4,M3,queued
O10924,C1017,A,2025-05-21,2025-05-26,Thingamajig,72,18.03,4,M4,queued
O10925,C1392,C,2025-06-06,2025-06-12,Widget,80,21.05,8,M3,in progress
O10926,C1169,B,2025-06-15,2025-06-28,Doohickey,25,7.53,8,M5,queued
O10927,C1455,B,2025-07-01,2025-07-07,Widget,67,17.54,10,M4,queued
O10928,C1389,B,2025-05-27,2025-06-01,Thingamajig,75,24.64,8,M2,queued
O10929,C1071,A,2025-05-29,2025-06-04,Gadget,91,19.55,7,M2,in progress
O10930,C1352,B,2025-06-25,2025-07-08,Gadget,90,21.75,6,M5,queued
O10931,C1338,A,2025-06-03,2025-06-16,Gadget,86,13.01,7,M4,queued
O10932,C1264,C,2025-06-08,2025-06-20,Doohickey,40,15.87,5,M4,in progress
O10933,C1286,C,2025-05-14,2025-05-20,Doohickey,66,15.18,5,M4,in progress
O10934,C1246,B,2025-05-13,2025-05-21,Widget,41,12.95,9,M1,in progress
O10935,C1082,B,2025-05-07,2025-05-12,Widget,24,4.91,7,M5,queued
O10936,C1067,B,2025-06-02,2025-06-13,Doohickey,44,8.27,4,M3,in progress
O10937,C1362,B,2025-06-04,2025-06-17,Thingamajig,24,6.07,6,M1,queued
O10938,C1258,B,2025-06-27,2025-06-30,Gadget,67,14.81,6,M5,in progress
O10939,C1006,A,2025-05-31,2025-06-06,Gadget,59,15.48,5,M2,queued
O10940,C1089,B,2025-06-28,2025-07-11,Gadget,52,13.39,9,M5,queued
O10941,C1177,B,2025-07-01,2025-07-11,Widget,84,33.17,6,M2,queued
O10942,C1412,B,2025-05-14,2025-05-17,Gadget,21,6.28,11,M1,in progress
O10943,C1260,A,2025-05-21,2025-05-29,Thingamajig,55,11.94,11,M1,queued
O10944,C1081,B,2025-05-26,2025-06-08,Widget,44,7.61,8,M5,queued
O10945,C1411,A,2025-05-24,2025-05-26,Doohickey,20,7.73,9,M1,queued
O10946,C1140,B,2025-06-07,2025-06-20,Widget,48,13.36,8,M2,queued
O10947,C1209,C,2025-06-24,2025-07-01,Doohickey,43,7.55,7,M1,in progress
O10948,C1342,B,2025-05-29,2025-06-11,Gadget,44,11.5,5,M4,in progress
O10949,C1148,B,2025-06-08,2025-06-20,Doohickey,85,13.07,9,M3,delayed
O10950,C1266,B,2025-06-01,2025-06-07,Widget,51,15.98,5,M2,queued
