order_id,customer_id,customer_segment,order_date,due_date,product_type,quantity,estimated_production_time,resource_available,machine_id,status
O10633,C1291,A,2025-06-25,2025-07-06,Doohickey,40,12.22,7,M1,queued
O10634,C1298,C,2025-05-18,2025-05-31,Widget,39,7.76,5,M2,delayed
O10635,C1450,A,2025-06-25,2025-06-29,Widget,55,20.67,8,M5,queued
O10636,C1347,B,2025-05-26,2025-06-09,Thingamajig,99,39.57,9,M2,queued
O10637,C1127,B,2025-06-07,2025-06-11,Doohickey,81,29.48,6,M2,queued
O10638,C1283,C,2025-05-15,2025-05-22,Doohickey,94,21.73,4,M5,queued
O10639,C1289,C,2025-06-23,2025-07-02,Widget,17,6.35,11,M2,queued
O10640,C1375,B,2025-05-27,2025-06-05,Widget,38,14.31,9,M4,in progress
O10641,C1354,A,2025-07-02,2025-07-07,Doohickey,59,22.69,5,M3,queued
O10642,C1045,A,2025-05-19,2025-06-02,Gadget,41,6.31,5,M5,queued
O10643,C1099,B,2025-06-25,2025-07-04,Doohickey,73,14.18,8,M1,in progress
O10644,C1072,B,2025-05-14,2025-05-19,Gadget,73,23.9,8,M2,queued
O10645,C1027,B,2025-06-06,2025-06-09,Widget,23,6.02,7,M5,in progress
O10646,C1287,B,2025-06-06,2025-06-11,Gadget,43,16.29,6,M2,in progress
O10647,C1097,A,2025-05-09,2025-05-14,Gadget,39,7.01,5,M5,in progress
O10648,C1424,A,2025-07-01,2025-07-15,Thingamajig,46,9.72,7,M3,in progress
O10649,C1244,B,2025-06-24,2025-07-04,Doohickey,17,6.75,9,M5,queued
O10650,C1062,C,2025-07-01,2025-07-05,Widget,53,19.7,4,M1,queued
O10651,C1311,C,2025-06-03,2025-06-07,Doohickey,18,4.99,11,M4,queued
O10652,C1076,B,2025-06-26,2025-07-09,Thingamajig,23,5.01,5,M3,queued
O10653,C1247,B,2025-05-07,2025-05-15,Gadget,16,5.13,8,M2,queued
O10654,C1256,B,2025-06-28,2025-07-11,Gadget,19,6.66,6,M3,delayed
O10655,C1497,B,2025-06-02,2025-06-11,Gadget,38,11.57,7,M1,delayed
O10656,C1157,C,2025-06-05,2025-06-10,Widget,49,8.62,6,M5,queued
O10657,C1095,B,2025-06-17,2025-06-26,Widget,3,0.75,11,M3,delayed
O10658,C1072,C,2025-05-23,2025-06-06,Widget,3,0.68,6,M2,queued
O10659,C1096,C,2025-06-20,2025-07-04,Gadget,32,12.31,6,M5,queued
O10660,C1082,A,2025-05-25,2025-05-30,Gadget,51,11.04,7,M2,queued
O10661,C1256,C,2025-06-24,2025-06-26,Doohickey,79,19.98,4,M4,in progress
O10662,C1218,C,2025-05-21,2025-06-04,Doohickey,71,11.27,9,M3,delayed
O10663,C1247,B,2025-06-10,2025-06-12,Widget,41,6.78,5,M5,queued
O10664,C1406,C,2025-07-01,2025-07-08,Doohickey,61,15.86,5,M1,queued
O10665,C1031,B,2025-07-05,2025-07-12,Doohickey,63,23.2,11,M4,queued
O10666,C1088,B,2025-05-08,2025-05-19,Doohickey,70,20.5,5,M2,delayed
O10667,C1184,C,2025-05-10,2025-05-15,Gadget,35,7.44,10,M3,in progress
O10668,C1413,B,2025-05-07,2025-05-09,Thingamajig,96,34.45,11,M1,queued
O10669,C1454,A,2025-07-02,2025-07-16,Thingamajig,59,18.8,10,M1,queued
O10670,C1039,B,2025-05-18,2025-05-23,Thingamajig,5,1.89,7,M4,queued
O10671,C1292,C,2025-07-03,2025-07-05,Doohickey,71,10.82,5,M4,queued
O10672,C1129,A,2025-06-17,2025-06-21,Widget,21,3.63,7,M1,in progress
O10673,C1092,C,2025-06-06,2025-06-09,Gadget,19,4.88,6,M3,queued
O10674,C1343,C,2025-06-24,2025-06-29,Widget,67,16.83,4,M5,queued
O10675,C1003,B,2025-06-06,2025-06-16,Doohickey,24,6.7,7,M2,queued
O10676,C1004,A,2025-06-05,2025-06-07,Gadget,88,25.71,4,M1,queued
O10677,C1165,C,2025-06-27,2025-07-01,Thingamajig,46,7.89,8,M1,queued
O10678,C1020,C,2025-06-03,2025-06-10,Doohickey,65,13.14,6,M1,in progress
O10679,C1080,B,2025-05-14,2025-05-28,Widget,7,2.22,9,M1,queued
O10680,C1137,B,2025-06-05,2025-06-16,Gadget,40,11.64,5,M2,queued
O10681,C1118,B,2025-05-18,2025-05-29,Doohickey,30,6.62,10,M3,queued
O10682,C1479,C,2025-06-27,2025-07-03,Gadget,61,21.96,6,M4,in progress
O10683,C1455,C,2025-06-04,2025-06-06,Gadget,34,11.44,4,M3,in progress
O10684,C1325,B,2025-05-25,2025-05-27,Widget,19,4.62,7,M1,in progress
O10685,C1082,C,2025-06-12,2025-06-22,Widget,60,12.4,8,M4,queued
O10686,C1369,A,2025-05-14,2025-05-16,Widget,65,20.38,5,M1,in progress
O10687,C1443,A,2025-07-01,2025-07-08,Doohickey,60,13.74,5,M1,delayed
O10688,C1467,C,2025-05-07,2025-05-12,Widget,66,12.5,10,M1,in progress
O10689,C1210,B,2025-06-05,2025-06-18,Gadget,11,4.19,5,M2,queued
O10690,C1126,B,2025-05-20,2025-05-29,Doohickey,87,33.13,6,M2,queued
O10691,C1327,C,2025-05-13,2025-05-20,Widget,67,12.8,11,M2,queued
O10692,C1442,B,2025-06-07,2025-06-17,Thingamajig,39,13.05,6,M2,queued
O10693,C1102,B,2025-05-27,2025-06-01,Widget,77,16.73,9,M3,in progress
O10694,C1165,B,2025-05-11,2025-05-25,Doohickey,98,23.87,9,M1,queued
O10695,C1076,A,2025-05-27,2025-05-29,Doohickey,80,17.94,9,M2,in progress
O10696,C1396,B,2025-06-08,2025-06-18,Gadget,8,2.1,7,M1,delayed
O10697,C1475,B,2025-05-29,2025-06-10,Gadget,66,10.5,9,M1,queued
O10698,C1298,B,2025-05-15,2025-05-20,Doohickey,51,14.09,7,M3,queued
O10699,C1172,B,2025-06-21,2025-06-30,Widget,54,10.42,4,M1,queued
O10700,C1180,C,2025-05-10,2025-05-12,Widget,5,1.65,8,M1,queued
O10701,C1482,B,2025-05-10,2025-05-17,Gadget,40,12.43,10,M4,queued
O10702,C1454,B,2025-06-17,2025-06-28,Thingamajig,2,0.69,10,M3,queued
O10703,C1438,B,2025-06-30,2025-07-02,Thingamajig,6,1.57,6,M1,queued
O10704,C1357,C,2025-05-24,2025-06-04,Thingamajig,68,13.75,9,M4,in progress
O10705,C1197,B,2025-06-09,2025-06-18,Doohickey,93,16.89,6,M4,queued
O10706,C1164,A,2025-07-04,2025-07-14,Widget,51,11.39,9,M1,queued
O10707,C1116,B,2025-06-06,2025-06-14,Doohickey,60,20.82,9,M1,queued
O10708,C1294,B,2025-06-08,2025-06-16,Gadget,3,1.01,9,M2,queued
O10709,C1155,A,2025-05-31,2025-06-12,Widget,92,13.89,4,M5,in progress
O10710,C1151,A,2025-06-13,2025-06-17,Gadget,15,4.82,7,M3,in progress
O10711,C1491,B,2025-06-25,2025-06-29,Widget,13,2.3,5,M1,queued
O10712,C1147,A,2025-05-10,2025-05-19,Widget,69,17.83,9,M5,in progress
O10713,C1265,C,2025-07-05,2025-07-11,Gadget,88,22.73,11,M3,queued
O10714,C1481,B,2025-06-05,2025-06-12,Doohickey,14,4.3,8,M2,in progress
O10715,C1217,A,2025-06-13,2025-06-27,Gadget,19,6.48,7,M1,queued
O10716,C1500,C,2025-06-26,2025-07-06,Gadget,5,0.91,5,M4,queued
O10717,C1405,A,2025-06-01,2025-06-14,Thingamajig,90,28.12,5,M4,queued
O10718,C1081,B,2025-06-18,2025-06-25,Doohickey,23,6.39,8,M3,queued
O10719,C1339,C,2025-07-05,2025-07-15,Thingamajig,41,8.65,6,M4,queued
O10720,C1470,B,2025-05-09,2025-05-11,Gadget,8,1.99,11,M4,queued
O10721,C1075,A,2025-06-10,2025-06-18,Thingamajig,3,0.54,8,M5,queued
O10722,C1366,A,2025-06-29,2025-07-06,Widget,84,13.33,10,M4,queued
O10723,C1006,B,2025-06-07,2025-06-14,Gadget,20,3.92,6,M5,queued
O10724,C1194,C,2025-06-06,2025-06-19,Gadget,69,17.07,10,M2,in progress
O10725,C1056,B,2025-06-20,2025-06-25,Widget,90,20.99,9,M5,in progress
O10726,C1271,A,2025-06-03,2025-06-16,Thingamajig,17,5.82,5,M2,in progress
O10727,C1224,B,2025-05-22,2025-06-03,Doohickey,2,0.39,11,M2,queued
O10728,C1422,C,2025-06-20,2025-06-27,Gadget,3,0.73,8,M1,queued
O10729,C1455,B,2025-05-15,2025-05-25,Thingamajig,74,18.9,4,M2,queued
O10730,C1400,A,2025-06-03,2025-06-05,Widget,66,20.98,4,M5,delayed
O10731,C1448,C,2025-05-25,2025-06-06,Doohickey,25,6.51,7,M1,queued
O10732,C1093,C,2025-07-04,2025-07-06,Gadget,85,30.95,11,M2,in progress
O10733,C1129,B,2025-06-23,2025-06-30,Widget,18,3.42,6,M2,queued
O10734,C1109,B,2025-05-31,2025-06-02,Thingamajig,22,5.92,6,M4,delayed
O10735,C1229,A,2025-05-18,2025-05-31,Widget,98,35.99,7,M1,in progress
O10736,C1253,C,2025-06-27,2025-07-06,Doohickey,45,12.12,9,M2,queued
O10737,C1474,B,2025-06-30,2025-07-12,Widget,37,10.84,8,M1,queued
O10738,C1296,B,2025-06-29,2025-07-05,Gadget,39,13.55,6,M3,in progress
O10739,C1108,C,2025-06-05,2025-06-13,Doohickey,94,20.85,7,M4,in progress
O10740,C1065,B,2025-05-14,2025-05-18,Doohickey,33,11.33,8,M1,queued
O10741,C1054,A,2025-05-14,2025-05-25,Thingamajig,6,1.29,6,M1,in progress
O10742,C1042,B,2025-06-18,2025-06-22,Gadget,77,27.01,11,M1,queued
O10743,C1213,B,2025-05-19,2025-05-25,Doohickey,20,7.24,8,M3,queued
O10744,C1462,B,2025-05-22,2025-06-04,Doohickey,34,10.72,10,M3,in progress
O10745,C1349,B,2025-05-24,2025-06-04,Gadget,77,18.97,6,M4,in progress
O10746,C1411,C,2025-05-17,2025-05-27,Widget,42,7.91,7,M5,delayed
O10747,C1447,C,2025-05-16,2025-05-25,Widget,22,7.23,5,M1,queued
O10748,C1203,C,2025-07-02,2025-07-12,Gadget,21,6.17,8,M5,queued
O10749,C1449,B,2025-06-20,2025-06-30,Gadget,55,10.68,5,M5,queued
O10750,C1400,B,2025-06-17,2025-06-19,Doohickey,78,12.38,5,M2,in progress
O10751,C1006,B,2025-06-13,2025-06-16,Thingamajig,63,19.29,4,M2,in progress
O10752,C1156,A,2025-05-22,2025-05-26,Thingamajig,5,1.62,10,M1,queued
O10753,C1090,B,2025-06-16,2025-06-29,Doohickey,53,14.02,11,M1,queued
O10754,C1317,A,2025-05-22,2025-05-29,Widget,84,22.46,10,M3,in progress
O10755,C1066,A,2025-05-21,2025-05-28,Gadget,56,20.45,7,M1,queued
O10756,C1257,A,2025-05-28,2025-06-11,Doohickey,12,2.37,6,M1,queued
O10757,C1306,B,2025-06-04,2025-06-13,Doohickey,47,12.26,10,M1,queued
O10758,C1383,B,2025-05-10,2025-05-22,Widget,40,12.77,8,M4,delayed
O10759,C1208,C,2025-06-03,2025-06-09,Gadget,93,31.97,5,M5,queued
O10760,C1032,B,2025-05-31,2025-06-13,Widget,35,8.57,11,M4,delayed
O10761,C1473,C,2025-06-26,2025-07-03,Thingamajig,55,11.39,11,M4,queued
O10762,C1364,A,2025-06-06,2025-06-11,Widget,50,13.57,9,M5,in progress
O10763,C1316,B,2025-05-19,2025-05-30,Doohickey,12,2.77,11,M3,in progress
O10764,C1182,C,2025-05-29,2025-06-10,Gadget,63,17.49,6,M2,in progress
O10765,C1315,B,2025-06-07,2025-06-17,Widget,12,2.56,8,M3,queued
O10766,C1042,B,2025-06-11,2025-06-21,Gadget,84,21.83,7,M1,queued
O10767,C1352,C,2025-06-10,2025-06-18,Thingamajig,26,7.94,9,M5,queued
O10768,C1091,A,2025-05-17,2025-05-31,Doohickey,33,10.5,8,M2,delayed
O10769,C1105,C,2025-05-15,2025-05-23,Doohickey,41,15.55,11,M1,queued
O10770,C1404,A,2025-05-10,2025-05-18,Doohickey,28,9.25,7,M5,queued
O10771,C1459,B,2025-07-01,2025-07-10,Widget,31,11.75,6,M5,in progress
O10772,C1285,A,2025-06-03,2025-06-05,Thingamajig,93,17.74,10,M3,queued
O10773,C1441,B,2025-06-08,2025-06-12,Thingamajig,60,10.22,6,M5,in progress
O10774,C1345,C,2025-05-10,2025-05-12,Gadget,87,29.99,9,M1,queued
O10775,C1422,C,2025-05-11,2025-05-20,Doohickey,75,20.08,5,M4,in progress
O10776,C1158,B,2025-07-03,2025-07-09,Gadget,18,6.21,9,M3,queued
O10777,C1401,A,2025-05-12,2025-05-24,Widget,70,12.66,8,M5,queued
O10778,C1001,B,2025-06-28,2025-07-10,Doohickey,86,21.87,7,M3,queued
O10779,C1089,C,2025-06-26,2025-07-01,Doohickey,5,0.81,8,M5,in progress
O10780,C1467,B,2025-06-19,2025-06-22,Gadget,6,2.14,11,M3,queued
O10781,C1028,B,2025-05-15,2025-05-22,Gadget,50,19.67,11,M4,in progress
O10782,C1198,B,2025-05-31,2025-06-04,Gadget,30,10.05,8,M1,queued
O10783,C1187,B,2025-05-10,2025-05-22,Doohickey,42,8.23,10,M3,in progress
O10784,C1368,A,2025-06-16,2025-06-21,Doohickey,39,12.57,10,M5,queued
O10785,C1259,A,2025-05-29,2025-06-10,Doohickey,23,8.48,10,M1,in progress
O10786,C1103,C,2025-06-26,2025-06-30,Doohickey,46,11.21,6,M1,queued
O10787,C1408,B,2025-06-07,2025-06-16,Gadget,11,3.43,6,M5,in progress
O10788,C1445,B,2025-06-21,2025-07-01,Widget,66,12.11,10,M1,queued
O10789,C1329,B,2025-05-23,2025-06-01,Doohickey,78,16.5,11,M2,queued
O10790,C1439,B,2025-06-14,2025-06-21,Gadget,73,15.63,4,M2,queued
O10791,C1427,B,2025-06-27,2025-07-07,Doohickey,91,32.78,5,M4,in progress
O10792,C1357,B,2025-06-08,2025-06-15,Gadget,81,13.12,4,M5,in progress
O10793,C1271,B,2025-06-01,2025-06-14,Doohickey,65,23.78,5,M5,queued
O10794,C1248,B,2025-05-22,2025-06-05,Widget,82,25.79,5,M2,in progress
O10795,C1359,B,2025-05-24,2025-05-28,Thingamajig,21,6.15,8,M2,queued
O10796,C1078,B,2025-06-26,2025-07-04,Doohickey,3,0.74,4,M5,in progress
O10797,C1119,B,2025-06-12,2025-06-25,Gadget,21,7.32,6,M2,in progress
O10798,C1415,C,2025-06-09,2025-06-22,Doohickey,54,10.66,7,M5,queued
O10799,C1186,B,2025-06-21,2025-06-24,Thingamajig,39,7.18,9,M4,queued
O10800,C1089,A,2025-06-02,2025-06-12,Thingamajig,95,20.08,9,M1,queued
O10801,C1007,B,2025-05-08,2025-05-12,Gadget,50,19.43,10,M2,in progress
O10802,C1254,B,2025-05-14,2025-05-23,Gadget,27,9.66,5,M5,queued
O10803,C1239,A,2025-05-08,2025-05-20,Gadget,89,17.5,4,M5,delayed
O10804,C1389,B,2025-05-18,2025-05-23,Doohickey,22,4.96,5,M5,queued
O10805,C1457,C,2025-06-07,2025-06-10,Doohickey,39,12.59,4,M1,in progress
O10806,C1326,A,2025-05-29,2025-06-07,Doohickey,53,9.88,10,M3,queued
O10807,C1343,A,2025-06-11,2025-06-16,Gadget,75,25.11,7,M3,delayed
O10808,C1121,C,2025-06-16,2025-06-30,Gadget,97,22.09,10,M1,queued
O10809,C1159,C,2025-06-01,2025-06-12,Doohickey,20,5.1,11,M5,queued
O10810,C1451,C,2025-05-15,2025-05-28,Gadget,78,20.4,4,M1,queued
O10811,C1226,B,2025-05-10,2025-05-15,Thingamajig,6,2.12,10,M2,queued
O10812,C1165,C,2025-05-17,2025-05-22,Widget,71,16.88,5,M3,queued
O10813,C1036,B,2025-06-07,2025-06-10,Doohickey,28,6.58,10,M2,queued
O10814,C1216,A,2025-05-28,2025-06-10,Doohickey,93,24.29,9,M2,queued
O10815,C1343,B,2025-06-23,2025-07-06,Widget,7,1.84,8,M1,in progress
O10816,C1225,B,2025-05-16,2025-05-28,Thingamajig,98,33.51,11,M4,queued
O10817,C1182,B,2025-06-05,2025-06-17,Gadget,72,20.51,10,M1,in progress
O10818,C1360,A,2025-05-26,2025-05-29,Thingamajig,24,6.04,5,M4,in progress
O10819,C1470,B,2025-06-07,2025-06-19,Widget,91,20.22,11,M5,queued
O10820,C1020,B,2025-05-19,2025-05-25,Widget,79,26.5,4,M4,in progress
O10821,C1357,B,2025-05-21,2025-06-04,Thingamajig,86,13.2,10,M4,queued
O10822,C1327,B,2025-06-01,2025-06-11,Thingamajig,62,9.68,4,M2,queued
O10823,C1179,A,2025-06-23,2025-06-30,Doohickey,80,26.35,10,M4,in progress
O10824,C1250,C,2025-05-27,2025-06-04,Thingamajig,55,13.56,4,M5,queued
O10825,C1021,A,2025-06-20,2025-06-22,Widget,57,20.43,7,M2,queued
O10826,C1411,C,2025-06-27,2025-07-11,Doohickey,65,22.85,7,M5,in progress
O10827,C1038,B,2025-06-05,2025-06-07,Widget,42,14.34,7,M1,in progress
O10828,C1188,B,2025-07-05,2025-07-14,Thingamajig,62,23.42,7,M1,delayed
O10829,C1178,B,2025-05-12,2025-05-19,Gadget,57,14.49,7,M4,queued
O10830,C1293,A,2025-05-25,2025-05-27,Gadget,3,0.77,9,M1,queued
O10831,C1168,B,2025-05-14,2025-05-23,Gadget,87,13.08,10,M4,queued
O10832,C1496,B,2025-06-29,2025-07-09,Doohickey,20,4.54,7,M5,queued
O10833,C1036,A,2025-05-25,2025-05-30,Thingamajig,78,29.06,4,M3,queued
O10834,C1030,B,2025-06-11,2025-06-13,Gadget,6,1.21,8,M1,queued
O10835,C1042,A,2025-05-17,2025-05-30,Doohickey,45,15.35,5,M1,queued
O10836,C1406,B,2025-06-16,2025-06-20,Gadget,16,3.7,5,M2,in progress
O10837,C1419,C,2025-06-18,2025-07-02,Gadget,76,13.59,11,M5,in progress
O10838,C1240,B,2025-05-24,2025-06-06,Thingamajig,71,23.12,10,M4,queued
O10839,C1194,B,2025-05-29,2025-06-04,Thingamajig,13,2.32,10,M3,queued
O10840,C1154,C,2025-06-13,2025-06-20,Doohickey,14,4.67,6,M1,in progress
O10841,C1115,C,2025-05-24,2025-06-06,Widget,94,20.91,5,M4,queued
O10842,C1141,A,2025-05-17,2025-05-28,Widget,22,7.54,7,M3,in progress
O10843,C1409,B,2025-06-09,2025-06-13,Gadget,47,18.41,8,M5,delayed
O10844,C1112,C,2025-05-24,2025-06-03,Doohickey,29,5.05,6,M1,in progress
O10845,C1090,C,2025-06-14,2025-06-19,Gadget,21,8.22,9,M2,queued
O10846,C1432,C,2025-06-15,2025-06-26,Widget,71,26.67,6,M4,delayed
O10847,C1275,B,2025-06-12,2025-06-19,Gadget,15,3.68,11,M3,queued
O10848,C1104,A,2025-06-18,2025-06-26,Doohickey,57,11.79,6,M1,delayed
O10849,C1464,C,2025-05-30,2025-06-13,Gadget,20,3.82,6,M4,queued
O10850,C1493,C,2025-06-28,2025-07-11,Thingamajig,80,22.97,9,M4,delayed
O10851,C1070,C,2025-05-16,2025-05-24,Thingamajig,60,19.03,7,M5,queued
O10852,C1265,C,2025-05-07,2025-05-21,Doohickey,34,5.73,10,M4,queued
O10853,C1264,C,2025-05-23,2025-06-01,Thingamajig,34,13.53,4,M4,delayed
O10854,C1147,A,2025-06-06,2025-06-20,Doohickey,12,3.7,5,M2,queued
O10855,C1138,C,2025-05-11,2025-05-21,Doohickey,45,17.77,7,M4,queued
O10856,C1401,B,2025-05-30,2025-06-09,Gadget,44,8.49,9,M2,queued
O10857,C1444,C,2025-07-04,2025-07-15,Doohickey,94,30.73,7,M5,queued
O10858,C1298,C,2025-05-08,2025-05-18,Doohickey,4,1.28,11,M4,in progress
O10859,C1053,B,2025-06-29,2025-07-03,Gadget,40,6.33,4,M5,queued
O10860,C1453,B,2025-06-21,2025-07-05,Doohickey,78,15.69,6,M1,delayed
O10861,C1364,B,2025-05-21,2025-05-24,Thingamajig,4,1.28,4,M2,queued
O10862,C1074,C,2025-07-01,2025-07-03,Widget,59,22.15,9,M4,queued
O10863,C1183,B,2025-05-15,2025-05-22,Thingamajig,52,11.84,6,M1,in progress
O10864,C1355,C,2025-06-07,2025-06-16,Doohickey,33,5.85,8,M4,in progress
O10865,C1316,C,2025-05-25,2025-06-04,Doohickey,47,17.27,6,M1,queued
O10866,C1015,C,2025-06-29,2025-07-11,Widget,9,2.03,10,M2,delayed
O10867,C1479,A,2025-06-27,2025-07-04,Doohickey,10,2.01,9,M1,in progress
O10868,C1094,B,2025-05-19,2025-06-02,Widget,14,3.18,11,M5,in progress
O10869,C1313,B,2025-05-31,2025-06-04,Doohickey,64,11.57,6,M1,delayed
O10870,C1213,C,2025-06-25,2025-06-28,Thingamajig,60,15.82,9,M2,in progress
O10871,C1343,B,2025-06-18,2025-06-22,Widget,80,27.41,8,M5,in progress
O10872,C1161,B,2025-05-10,2025-05-13,Doohickey,6,1.93,5,M4,queued
O10873,C1305,B,2025-05-21,2025-05-28,Doohickey,34,12.61,11,M2,queued
O10874,C1145,B,2025-05-23,2025-06-01,Gadget,48,17.11,7,M1,queued
O10875,C1192,B,2025-06-19,2025-07-03,Widget,30,10.62,4,M3,in progress
O10876,C1292,A,2025-07-03,2025-07-10,Thingamajig,80,26.68,6,M3,queued
O10877,C1173,B,2025-05-22,2025-05-30,Widget,63,12.18,11,M5,in progress
O10878,C1383,A,2025-06-01,2025-06-08,Gadget,26,6.91,7,M4,queued
O10879,C1075,C,2025-06-30,2025-07-08,Widget,44,7.81,11,M5,queued
O10880,C1213,B,2025-06-21,2025-06-27,Thingamajig,47,8.06,10,M4,queued
O10881,C1344,A,2025-06-12,2025-06-20,Doohickey,95,34.11,4,M2,queued
O10882,C1261,C,2025-05-12,2025-05-21,Gadget,69,14.67,5,M3,queued
O10883,C1266,B,2025-06-05,2025-06-17,Thingamajig,56,20.46,11,M4,queued
O10884,C1401,C,2025-05-08,2025-05-13,Gadget,70,10.93,10,M3,queued
O10885,C1457,B,2025-06-17,2025-07-01,Widget,42,9.48,9,M1,delayed
O10886,C1116,B,2025-06-01,2025-06-11,Widget,42,13.12,5,M5,in progress
O10887,C1223,B,2025-06-14,2025-06-27,Thingamajig,15,2.54,5,M4,queued
O10888,C1032,A,2025-05-29,2025-06-05,Thingamajig,48,15.08,9,M2,in progress
O10889,C1013,B,2025-05-24,2025-06-07,Gadget,4,1.04,8,M4,queued
O10890,C1158,A,2025-05-27,2025-06-02,Doohickey,65,10.66,7,M3,queued
O10891,C1190,A,2025-05-18,2025-05-20,Doohickey,24,5.23,11,M5,queued
O10892,C1423,C,2025-06-24,2025-07-06,Gadget,81,20.97,4,M3,queued
O10893,C1101,C,2025-06-06,2025-06-11,Thingamajig,43,10.39,6,M3,queued
O10894,C1121,C,2025-07-03,2025-07-06,Gadget,85,15.17,11,M4,queued
O10895,C1390,B,2025-07-03,2025-07-13,Doohickey,89,25.67,11,M5,in progress
O10896,C1170,A,2025-06-19,2025-06-25,Widget,90,27.53,10,M2,queued
O10897,C1401,B,2025-05-12,2025-05-25,Thingamajig,11,2.68,5,M3,in progress
O10898,C1088,B,2025-05-31,2025-06-09,Doohickey,79,14.94,5,M2,queued
O10899,C1039,A,2025-07-05,2025-07-09,Widget,98,28.79,7,M3,queued
O10900,C1499,A,2025-06-16,2025-06-22,Thingamajig,66,18.3,11,M3,queued
O10901,C1350,B,2025-05-08,2025-05-12,Gadget,9,3.06,5,M2,queued
O10902,C1449,B,2025-05-13,2025-05-24,Widget,15,3.94,9,M5,queued
O10903,C1159,A,2025-07-02,2025-07-12,Widget,29,7.02,8,M1,queued
O10904,C1042,B,2025-05-15,2025-05-23,Gadget,81,14.61,5,M3,in progress
O10905,C1158,B,2025-06-29,2025-07-02,Thingamajig,18,4.0,6,M4,in progress
O10906,C1276,A,2025-05-29,2025-06-10,Gadget,63,22.43,5,M5,in progress
O10907,C1140,C,2025-07-02,2025-07-11,Thingamajig,28,7.8,5,M5,queued
O10908,C1078,C,2025-06-23,2025-06-25,Doohickey,34,12.95,6,M1,in progress
O10909,C1178,C,2025-06-02,2025-06-08,Widget,15,3.23,11,M3,queued
O10910,C1010,B,2025-06-02,2025-06-13,Widget,22,4.47,4,M2,delayed
O10911,C1376,B,2025-05-10,2025-05-16,Gadget,26,7.02,4,M3,queued
O10912,C1114,B,2025-06-14,2025-06-25,Thingamajig,97,16.65,6,M3,in progress
O10913,C1124,B,2025-06-02,2025-06-05,Thingamajig,65,12.45,4,M2,queued
O10914,C1360,A,2025-06-02,2025-06-10,Doohickey,85,31.65,10,M1,queued
O10915,C1018,B,2025-05-08,2025-05-19,Widget,7,1.21,6,M4,queued
O10916,C1271,B,2025-06-19,2025-06-28,Widget,77,23.26,4,M1,delayed
O10917,C1004,B,2025-06-09,2025-06-16,Doohickey,96,30.66,8,M3,delayed
O10918,C1148,B,2025-06-01,2025-06-03,Gadget,44,14.21,9,M4,queued
O10919,C1324,B,2025-07-05,2025-07-15,Gadget,95,30.01,9,M1,in progress
O10920,C1297,C,2025-05-12,2025-05-22,Thingamajig,41,10.53,4,M4,queued
O10921,C1205,C,2025-05-27,2025-06-04,Widget,69,26.44,10,M2,queued
O10922,C1043,B,2025-05-19,2025-05-25,Widget,46,17.1,6,M4,queued
O10923,C1236,A,2025-05-07,2025-05-21,Widget,25,7.1,6,M2,queued
O10924,C1176,A,2025-05-09,2025-05-15,Widget,51,14.17,6,M3,queued
O10925,C1389,B,2025-06-07,2025-06-18,Doohickey,37,11.71,5,M3,queued
O10926,C1051,B,2025-06-09,2025-06-16,Doohickey,63,19.57,10,M5,in progress
O10927,C1206,C,2025-06-16,2025-06-25,Doohickey,53,19.44,9,M4,in progress
O10928,C1423,C,2025-06-10,2025-06-15,Gadget,10,3.08,7,M2,queued
O10929,C1459,B,2025-06-15,2025-06-23,Doohickey,80,13.23,10,M2,queued
O10930,C1196,B,2025-06-05,2025-06-14,Gadget,75,29.04,11,M2,queued
O10931,C1199,C,2025-06-29,2025-07-13,Widget,31,6.26,5,M5,queued
O10932,C1367,A,2025-05-30,2025-06-04,Widget,71,15.16,5,M5,queued
O10933,C1487,C,2025-06-24,2025-07-07,Doohickey,91,24.32,6,M1,delayed
O10934,C1172,B,2025-05-22,2025-06-02,Gadget,59,16.25,8,M4,queued
O10935,C1373,A,2025-07-02,2025-07-12,Widget,98,17.48,10,M2,delayed
O10936,C1213,B,2025-06-17,2025-06-30,Thingamajig,58,19.93,4,M3,queued
O10937,C1036,B,2025-05-22,2025-05-24,Gadget,61,18.11,9,M3,delayed
O10938,C1295,C,2025-05-27,2025-06-01,Doohickey,65,20.09,9,M3,queued
O10939,C1056,B,2025-05-25,2025-06-05,Widget,87,25.07,7,M5,in progress
O10940,C1133,A,2025-05-08,2025-05-14,Widget,94,23.64,5,M2,queued
O10941,C1158,B,2025-05-16,2025-05-24,Doohickey,32,8.98,6,M5,queued
O10942,C1281,C,2025-06-10,2025-06-21,Gadget,23,6.36,10,M1,queued
O10943,C1241,B,2025-05-24,2025-05-30,Doohickey,91,15.31,10,M1,queued
O10944,C1396,A,2025-06-09,2025-06-18,Doohickey,4,1.17,11,M3,queued
O10945,C1372,C,2025-05-08,2025-05-16,Widget,53,10.92,4,M3,queued
O10946,C1038,B,2025-05-08,2025-05-13,Widget,10,1.59,10,M2,queued
O10947,C1215,B,2025-05-16,2025-05-25,Gadget,94,20.18,6,M1,queued
O10948,C1102,B,2025-05-27,2025-06-08,Widget,61,10.99,10,M4,queued
O10949,C1079,A,2025-05-26,2025-06-04,Widget,43,15.28,8,M4,in progress
O10950,C1011,C,2025-06-13,2025-06-15,Gadget,2,0.57,5,M3,queued
